source_id,filename,page_number,extracted_characters,text_status,extraction_error
MSCS_ACT_2002,mscs_act_2002.pdf,36,2092,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,37,2527,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,38,2688,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,39,2463,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,40,2113,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,41,2112,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,42,1894,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,43,2533,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,44,2222,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,45,2444,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,46,2438,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,47,2246,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,48,2529,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,49,2635,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,50,2484,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,51,2117,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,52,2534,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,53,2490,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,54,2342,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,55,2450,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,56,2236,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,57,2667,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,58,2260,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,59,1908,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,60,2134,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,61,2135,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,62,2443,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,63,2440,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,64,2342,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,65,2189,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,66,2091,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,67,2325,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,68,2195,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,69,2192,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,70,2029,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,71,2857,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,72,2501,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,73,2561,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,74,2574,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,75,1681,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,76,2157,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,77,1572,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,1,1520,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,2,1902,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,3,3748,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,4,3280,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,5,3255,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,6,2201,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,7,3002,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,8,3452,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,9,3240,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,10,3485,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,11,3207,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,12,3584,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,13,3257,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,14,3343,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,15,2886,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,16,3172,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,17,2834,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,18,3408,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,19,2863,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,20,3186,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,21,2657,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,22,3110,USABLE,
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,23,1253,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,1,1459,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,2,1546,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,3,1572,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,4,2478,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,5,2314,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,6,1997,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,7,2306,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,8,2155,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,9,2157,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,10,2049,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,11,2443,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,12,1943,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,13,2034,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,14,2146,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,15,2120,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,16,2011,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,17,2450,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,18,2240,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,19,2043,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,20,2149,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,21,2156,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,22,2218,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,23,2163,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,24,2555,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,25,2665,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,26,2681,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,27,2518,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,28,2661,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,29,2334,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,30,2556,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,31,2619,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,32,2638,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,33,2438,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,34,2394,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,35,2450,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,36,2679,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,37,2765,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,38,2828,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,39,2547,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,40,2650,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,41,2809,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,42,3408,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,43,2959,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,44,3341,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,45,1656,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,46,1224,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,47,979,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,48,1112,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,49,822,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,50,1074,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,51,776,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,52,535,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,53,1191,USABLE,
MSCS_RULES_2002,mscs_rules_2002.pdf,54,1092,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,1,1643,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,2,2642,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,3,3405,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,4,3640,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,5,3579,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,6,3807,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,7,3544,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,8,4256,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,9,4038,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,10,3769,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,11,3812,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,12,3055,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,13,3137,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,14,2800,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,15,2989,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,16,3371,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,17,3111,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,18,4084,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,19,2524,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,20,1855,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,21,1706,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,22,2287,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,23,1851,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,24,1764,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,25,2318,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,26,1717,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,27,3346,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,28,4675,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,29,4683,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,30,5401,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,31,5142,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,32,5064,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,33,5843,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,34,5170,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,35,4338,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,36,4493,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,37,2776,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,38,4125,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,39,3849,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,40,4086,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,41,5348,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,42,1905,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,43,2200,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,44,1937,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,45,1886,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,46,2147,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,47,1832,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,48,1580,USABLE,
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,49,1910,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,1,1258,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,2,1400,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,3,1555,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,4,1667,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,5,1425,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,6,1624,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,7,1872,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,8,1179,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,9,2080,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,10,2531,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,11,2789,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,12,2745,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,13,2490,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,14,2880,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,15,2516,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,16,2691,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,17,2448,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,18,2514,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,19,2526,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,20,2273,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,21,2108,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,22,2175,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,23,1998,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,24,2417,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,25,1792,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,26,2490,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,27,2440,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,28,2736,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,29,2647,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,30,2267,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,31,2301,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,32,1768,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,33,2176,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,34,2568,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,35,2204,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,36,2298,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,37,2113,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,38,2468,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,39,1951,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,40,2432,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,41,2150,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,42,2076,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,43,2575,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,44,2359,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,45,2720,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,46,2121,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,47,2578,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,48,2575,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,49,2610,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,50,2284,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,51,1829,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,52,2317,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,53,2025,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,54,1949,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,55,2243,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,56,2267,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,57,2352,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,58,2418,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,59,2493,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,60,2269,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,61,2043,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,62,2157,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,63,2137,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,64,2419,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,65,1881,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,66,2399,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,67,2205,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,68,2462,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,69,2328,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,70,2135,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,71,2081,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,72,2099,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,73,2358,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,74,2612,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,75,2400,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,76,2326,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,77,2191,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,78,2281,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,79,2582,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,80,2680,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,81,2595,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,82,2467,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,83,2708,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,84,2717,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,85,2473,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,86,2672,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,87,2704,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,88,2569,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,89,2053,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,90,2332,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,91,2473,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,92,2907,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,93,2530,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,94,2736,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,95,2514,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,96,2624,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,97,2374,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,98,2908,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,99,2311,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,100,2180,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,101,2303,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,102,2182,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,103,2088,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,104,2595,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,105,2913,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,106,2949,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,107,2423,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,108,2624,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,109,2408,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,110,2503,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,111,2382,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,112,2558,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,113,2697,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,114,2561,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,115,2198,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,116,2230,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,117,2232,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,118,2733,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,119,2637,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,120,2268,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,121,2750,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,122,2661,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,123,2074,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,124,2718,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,125,1998,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,126,2270,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,127,2644,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,128,2768,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,129,2539,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,130,2403,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,131,2535,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,132,2703,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,133,2611,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,134,2358,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,135,2817,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,136,2733,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,137,2729,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,138,2588,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,139,2418,USABLE,
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,140,2707,USABLE,
